sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
ARCOAFH1269FCCF4AB,Not available,37.157,-63.933,The Fool'S Nose,0.000,0.197,,0.000,SOJRZPS12AB01853C9,AR82FIX1187FB5AF64,-19.777,swedish,202.004,0.957,0.852,0.000,0.852,2.839,4.000,0.726,0,0.871,189.492,0.079,0.452,85.762,1.000,4.000,0.000,668922,Old News,The Last Song,0
ARMPRI31187FB4F7D9,"Volos, Greece",39.374,22.958,Vangelis,0.474,0.773,greek,5.000,SOFIGYP12A6D4FA5C7,ARGCQH71187B9B6921,-24.732,progressive rock,297.665,0.038,7.304,0.038,7.304,3.558,7.000,1.000,0,1.000,264.661,0.038,7.304,163.789,1.000,1.000,0.207,53053,The City,Twilight,1990
ARF5M7Q1187FB501E8,"Los Angeles, CA",37.157,-63.933,Maroon 5,0.843,0.905,rock and indie,1.000,SOOXLKF12A6D4F594A,ARY53RR1187B9AE485,-4.757,pop,173.662,0.008,0.499,0.847,0.098,2.949,1.000,0.650,0,0.575,171.607,0.689,0.098,149.917,0.970,4.000,0.791,81735,Songs About Jane,Harder To Breathe,2002
ARR6LWJ1187FB44C8B,"Athens, GA",37.157,-63.933,R.E.M.,0.624,0.731,alternative rock,4.000,SOAPQSY12A6310E055,AR12UD81187B98CB39,-13.692,jangle pop,340.114,0.607,0.563,0.607,0.563,0.571,2.000,0.496,1,0.470,328.377,0.053,0.563,153.833,0.909,1.000,0.000,1156,Dead Letter Office: The I.R.S. Years Vintage 1987,Stumble,1982
ARHOSMU1242078130D,Not available,37.157,-63.933,All Leather,0.379,0.600,,0.000,SOOZSTX12AB01842AA,AR969TQ1187B9B2B8B,-7.107,digital hardcore,108.382,0.115,0.449,0.115,0.449,0.078,2.000,0.160,1,0.221,102.957,0.857,0.104,84.562,1.000,1.000,0.389,511911,Hung Like A Horse EP,As The Hog Pisseth,0
ARKO7AO1187FB5664B,Not available,37.157,-63.933,Tin Hat Trio,0.369,0.548,jazz and blues,1.000,SONPSZT12AC3DF9942,ARHUYHC1187B989E34,-12.614,chamber jazz,276.584,0.413,0.168,0.785,0.168,0.723,5.000,0.747,1,0.565,266.635,0.360,0.168,91.681,0.880,3.000,0.828,603826,The Rodeo Eroded,Willow Weep For Me (With Willie Nelson),2002
ARIP54S1187FB53259,Not available,37.157,-63.933,Jaime Urrutia,0.384,0.494,,0.000,SOFQJNR12A67ADE64E,ARQGNEN1187FB4494C,-5.688,rockabilly,278.961,0.439,0.329,0.000,0.329,1.088,8.000,0.000,1,0.000,260.836,0.523,0.082,120.464,0.964,4.000,0.651,18642,El muchacho electrico,Azzurro,2005
ARF6ZTO1187FB3684F,"LONG BEACH, California",37.157,-63.933,Story Of The Year,0.580,0.807,,0.000,SOMMXAD12A58A76FBF,AROBHK51187B9AD82B,-4.219,screamo,145.397,0.067,0.151,1.000,0.151,0.115,10.000,0.059,1,0.415,140.614,0.496,0.151,209.695,0.999,4.000,0.493,138515,In The Wake Of Determination,Meathead (Album Version) (Non-PA),2005
ARBNXYA1187FB51C50,Puerto Rico,18.223,-66.429,Daddy Yankee,0.563,0.909,hip hop rnb and dance hall,1.000,SONRULN12A8C1404A0,ARPK4HR1187B9A289D,-7.421,reggaeton,181.342,0.162,0.540,0.249,0.540,0.000,1.000,0.055,1,0.231,181.342,0.512,0.230,97.982,1.000,4.000,1.000,221256,Los Homerun-es,Baila Girl_ Todo Hombre Llorando Por Ti,2003
ARN5NHX1187FB4F755,"Chicago, IL",41.884,-87.632,The Smashing Pumpkins,0.647,0.888,alternative rock,2.000,SOOQDTX12A6701F09A,AR8RC0V1187FB390D9,-9.272,alternative rock,399.986,0.468,1.086,1.000,0.192,0.140,7.000,0.737,1,0.682,389.555,1.000,0.192,66.410,1.000,4.000,1.000,10149,Rarities & B-Sides,Soot and Stars,2001
ARI4S0E1187B9B06C0,Tennessee,35.831,-85.979,David Arkenstone,0.431,0.639,filk,1.000,SOICYYA12A8C136A31,ARTMSZO1187B98F20E,-23.577,celtic,508.891,0.079,0.320,0.000,0.320,0.000,7.000,1.000,1,0.846,508.891,0.241,0.183,109.936,0.993,4.000,0.356,262830,Healing Waters,Reflections,0
ARBQPXY1187B98D67B,"Brownsville, TX",25.900,-97.496,Kris Kristofferson,0.496,0.732,folk,1.000,SOHIEPQ12A58A770F6,ARCXQSL1187FB3CFCA,-17.312,western swing,183.066,0.046,0.963,0.597,0.534,0.000,7.000,0.027,0,0.389,169.378,0.298,0.320,138.094,1.000,4.000,0.827,668413,Original Album Classics,Killer Barracuda,1995
ARGVJPK1187B9909EA,Not available,37.157,-63.933,Josh Groban,0.755,0.442,operatic pop,1.000,SOKMZQL12A58A76B19,ARV481W1187FB38CD9,-8.647,pop rock,258.403,0.749,0.903,0.905,0.137,2.078,4.000,0.814,1,0.714,244.175,0.715,0.137,83.195,0.958,4.000,0.601,52787,The Polar Express - Original Motion Picture Soundtrack,Believe (Album Version),0
ARVMFE61187B992463,Not available,37.157,-63.933,Darwin Hobbs,0.407,0.527,gospel,1.000,SOAPLUZ12A6D4F9CD2,AR6AJHY1187B996626,-10.440,religious music,307.696,0.010,0.437,0.929,0.437,0.404,7.000,0.551,0,0.670,297.935,0.749,0.105,89.941,0.885,4.000,0.505,65522,Mercy,Mercy (Album Version),0
ARU4JBP1187B99263F,Not available,37.157,-63.933,Liquid Gang,0.333,0.427,,0.000,SOJCTES12AB01867CC,AR5T4YC1187FB5915E,-4.945,nu metal,226.037,0.010,0.814,0.460,0.390,0.125,1.000,0.418,0,0.281,220.862,0.770,0.184,143.963,1.000,4.000,1.000,659425,Sunshine,Drama  (LP Version),0
ARLNSD41187FB4D9A0,Italy,42.504,12.573,Sergio Franchi,0.346,0.422,,0.000,SOKZCJZ12A8C13972F,AR81SIQ1187B9B4169,-14.431,ballad,165.746,0.787,0.679,0.787,0.679,0.189,10.000,0.252,0,0.397,161.669,0.391,0.294,78.841,1.000,1.000,0.000,296721,The Heart Of Christmas,Oh Little Town Of Bethlehem,0
AR7V0DI1187FB524DE,Not available,37.157,-63.933,Frankee,0.372,0.636,,0.000,SOLPZLH12A6D4F9D12,ARPHYFB1187FB477BE,-9.035,hard trance,149.995,0.232,0.727,0.322,0.727,0.223,5.000,0.000,1,0.000,147.180,0.215,0.296,110.768,0.953,4.000,1.000,559,The Good_ The Bad_ The Ugly,Gotta Man,2004
ARWVVVP1187FB52F31,"Cleveland, TN",37.157,-63.933,Mark Wills,0.483,0.680,,0.000,SOPYBNE12A8C1435C1,ARDS80Q1187FB52D1A,-11.528,bluegrass,162.377,0.383,0.058,0.956,0.058,0.218,4.000,0.621,1,0.658,148.898,0.000,0.058,69.222,0.996,3.000,0.403,374636,The Definitive Collection,That's A Woman,2003
ARA7WV51187FB532B0,"Lancaster, NH",44.487,-71.569,GG Allin,0.384,0.632,punk,1.000,SODUNOD12A58A79381,ARNRUMV1187FB529D3,-12.298,shock rock,121.704,0.477,1.099,0.398,0.291,0.000,8.000,0.741,1,0.594,116.286,0.751,0.291,74.820,0.848,4.000,0.187,253452,Suicide Sessions / Anti-Social Personality Disorder: Live,I Live to Be Hated,0
AR858UO1187FB437B4,North Carolina,35.220,-80.020,Precious Bryant,0.329,0.463,,0.000,SOSOQET12AB0181A68,ARWL4661187FB4BE9C,-9.131,blues,193.724,0.026,1.675,1.000,0.343,0.763,4.000,0.489,1,0.487,185.707,0.245,0.343,91.538,1.000,4.000,1.000,484857,The Truth,Dark Angel,2005
AR7S6JV11A348F0C69,Not available,37.157,-63.933,Vuneny,0.324,0.551,bosnia and herzegovina,1.000,SOMOFTZ12AB0182A54,AR5D21U11A348F04EF,-7.966,dub,263.418,0.456,0.085,0.446,0.085,0.000,8.000,0.060,1,0.342,244.965,1.000,0.085,133.297,1.000,3.000,0.411,466366,V2,Curse Of Sound (Dub Mix),2006
AR7ZKHQ1187B98DD73,Not available,37.157,-63.933,Glad,0.372,0.524,a cappella,1.000,SOTUKVB12AB0181477,ARX7GQ11187FB403D3,-10.754,ccm,270.602,0.098,1.821,0.850,0.579,0.504,2.000,0.690,1,0.693,265.752,0.850,0.579,192.702,1.000,5.000,0.922,488293,Simply Glad,Blessed Assurance,1993
ARTH9041187FB43E1F,"St. Joseph, MO",37.157,-63.933,Eminem,0.805,0.871,hip-hop,2.000,SOLXDDC12A6701FBFD,AR23C041187FB4D534,-3.989,hip hop,312.267,0.028,0.137,0.000,0.137,0.000,11.000,0.313,0,0.315,288.502,0.237,0.137,180.168,1.000,4.000,1.000,14302,The Marshall Mathers LP,I'm Back,2000
ARVG4OK1187B9B6BD3,Not available,37.157,-63.933,The Killers,0.829,0.918,rock and indie,1.000,SOTEFFR12A8C144765,ARVN9FZ1187FB393F1,-4.808,rock,225.123,0.170,0.292,0.170,0.292,0.000,11.000,0.116,0,0.379,207.697,0.200,0.063,134.734,1.000,1.000,0.000,336537,Day & Age,A Dustland Fairytale,2008
ARB90161187B98CDFE,"Los Angeles, CA",37.157,-63.933,Cirrus,0.398,0.607,,0.000,SOPCERW12AB018A2B5,ARNRPI31187B9AC699,-6.827,big beat,210.050,0.019,1.365,0.614,0.828,0.577,4.000,0.097,1,0.470,203.691,0.000,0.559,110.507,0.966,4.000,0.956,469094,Mama please,She kills,0
ARYVLXY1187FB373B0,"Ixelles, Belgium",50.821,4.380,Maurane / Lara Fabian,0.413,0.580,,0.000,SOIUCMV12AB017DEDB,AR0CARF1187FB47F54,-13.637,chanson,198.870,0.521,0.909,0.490,0.312,5.010,0.000,0.588,0,1.000,177.389,0.665,0.312,107.087,1.000,4.000,0.961,403572,Quand L'Humain Danse,Mais La Vie,2003
AR2J2WF1187FB46271,"Egremont, Cumbria, England",54.483,-3.534,Francis Dunnery,0.384,0.549,,0.000,SOYQOFI12A6D4F76E1,ARL2M1Y1187FB3A940,-13.330,singer-songwriter,300.800,0.008,1.161,0.379,0.675,0.000,7.000,0.666,1,0.658,298.347,0.249,0.421,124.175,1.000,4.000,0.698,19601,Hometown 2001,Too Much Saturn,1995
AR7Y6JX1187FB4D9B3,"Washington, D.C.",37.157,-63.933,Bad Brains,0.555,0.726,punk,1.000,SOTUGCE12AB0181409,AR364FV1187B9AE1B8,-9.614,hardcore punk,85.263,0.681,6.595,0.452,0.299,0.000,9.000,0.014,0,0.212,85.263,0.636,0.063,86.536,0.921,4.000,0.445,445975,Live at CBGB 1982,Destroy Babylon,1983
ARJW7KB1187FB47C36,"Carcassonne, France",43.212,2.358,Olivia Ruiz,0.374,0.621,star academy,1.000,SORIHQQ12AB0181B67,AROU8CV1187B9B3E40,-5.106,chanson,230.243,0.021,0.582,1.000,0.582,0.000,8.000,0.701,1,0.591,226.975,1.000,0.292,104.000,1.000,4.000,0.953,358221,J'Aime Pas L'Amour,EnervA(c),2004
ARZUVRN1269FB3759D,Not available,37.157,-63.933,Mawatari Matsuko,0.119,0.316,,0.000,SOGJGNM12AB0188BC3,ARSGAWF1269FB3759C,-4.834,japanese,253.779,0.196,3.068,0.477,0.384,3.146,0.000,0.484,0,0.546,246.671,0.151,0.155,86.765,1.000,5.000,1.000,578397,Animation-song No. 1,Hohoemi No Bakudan (YUUYUUHAKUSO Opening Theme),0
ART09111187FB5BF48,"Meridian, MS",32.365,-88.703,Ty Herndon,0.451,0.655,,0.000,SODAKWB12A8C12FFBE,ARDS80Q1187FB52D1A,-8.809,country,217.155,0.029,0.896,0.650,0.419,0.072,2.000,0.350,1,0.614,207.401,0.702,0.180,128.087,0.978,4.000,0.065,283244,Big Hopes,A Man Holdin' On (To A Woman Lettin' Go),1998
AR21JFF1187B9A5CBA,Not available,37.157,-63.933,Six Brown Brothers,0.000,0.321,,0.000,SOBQXJP12A6D4F7587,ARKXRCO1187FB4C634,-11.401,ragtime,257.959,0.001,0.670,0.932,0.191,0.148,4.000,0.000,1,0.000,244.065,1.000,0.191,124.487,0.933,4.000,1.000,377202,Trax Records: Acid Classics,Battery Acid,1988
AROPC1B1187FB567E3,Not available,37.157,-63.933,Out Of The Grey,0.334,0.431,,0.000,SOAMJUS12A8C13446A,ARUQ00Q1187B9B3290,-9.598,ccm,225.959,0.124,5.954,0.135,0.330,0.000,7.000,0.528,1,0.602,211.342,0.738,0.330,87.760,1.000,7.000,0.285,148614,Gravity,Dreaming Of April,1995
ARN3O411187FB4D859,Not available,37.157,-63.933,Stephan Micus,0.366,0.561,german,1.000,SOMOHHA12A81356D12,ARW0VDD1187FB3C9D2,-25.395,free improvisation,274.651,0.104,0.234,0.104,0.234,0.334,8.000,0.701,1,0.419,247.188,0.104,0.234,82.581,0.865,1.000,0.000,178620,Desert Poems,Contessa Entellina,2001
ARYG6CU1187FB3852B,Not available,37.157,-63.933,Milk Inc.,0.443,0.653,,0.000,SOGOOMV12A6D4F6BEB,AR4J2SN1187B9A845E,-6.620,dance pop,204.251,0.081,0.563,0.659,0.143,2.009,7.000,0.779,0,0.647,197.283,0.251,0.143,141.008,0.981,4.000,0.000,26166,Double Cream,Livin' A Lie (Video Mix),2001
ARM7EDF1187B9B3FA1,Not available,37.157,-63.933,Guns N' Roses,0.714,0.844,hard rock,3.000,SOSBXWX12A6701D235,ARE8GLF1187FB52532,-5.454,heavy metal,402.364,0.041,2.329,0.437,1.817,0.000,6.000,0.741,1,0.820,402.364,0.062,1.817,122.838,0.939,4.000,0.554,15555,Live Era '87-'93,Patience,1988
ARF2EHS1187B994F4E,"Nashville, Tennessee",36.168,-86.778,Kings Of Leon,0.789,0.846,american,2.000,SOZAPQT12A8C142821,AR3KUCG1187B9A0BEA,-6.391,southern rock,181.133,0.159,0.908,0.812,0.323,0.000,11.000,0.032,0,0.260,171.021,0.943,0.323,102.066,1.000,4.000,0.783,311865,Because Of The Times,Ragoo,2007
AR8ZQ9T1187FB56FE5,"Miami, Florida",37.157,-63.933,Goldfinger,0.522,0.729,,0.000,SOHJYGD12A8C13CF7F,ARG8DXO1187B9AF743,-4.625,ska punk,128.496,0.131,0.720,0.000,0.054,0.461,7.000,0.394,1,0.514,128.496,0.248,0.054,185.409,0.948,4.000,0.225,300031,Stomping Ground,I'm Down,0
ARUQSEE1187B9983F8,"Mansfield, OH",40.759,-82.515,Music Explosion,0.319,0.435,,0.000,SOZEHVM12AB018051E,ARWI8TR1187FB58F00,-11.459,freakbeat,155.115,0.016,0.255,0.864,0.255,0.181,1.000,0.577,1,0.686,142.338,1.000,0.255,124.595,0.776,4.000,0.509,641041,Little Bit O' Soul - The Best Of,I See The Light (2002 Digital Remaster),0
ARGE4J31187B9B41EE,Sweden,62.198,17.551,Sofia Karlsson,0.418,0.567,,0.000,SOWHSLN12AB01875F0,ARZ7LX31187FB5A042,-10.062,chanson,165.694,0.777,0.651,0.777,0.651,3.402,6.000,0.341,1,0.367,158.180,0.143,0.503,205.160,1.000,1.000,0.000,519413,SAPder Om KA$?rleken,BlAY=sut,2009
ARUME5Q1187B9B1AA7,"Pasco, WA",46.235,-119.095,Kristine W.,0.408,0.620,,0.000,SOURJIW12AC3DF6AAE,ARGS0HM1187FB37611,-4.554,progressive house,239.804,0.391,0.113,0.000,0.113,1.001,8.000,0.731,0,0.630,226.290,0.535,0.113,131.909,0.928,4.000,0.730,776027,Fly Again Remixes,Fly Again (The Scumfrog Radio Edit),0
ARYG6CU1187FB3852B,Not available,37.157,-63.933,Milk Inc.,0.443,0.653,,0.000,SOMYPEW12A6D4F6C04,AR4J2SN1187B9A845E,-10.674,dance pop,430.654,0.009,0.772,1.000,0.337,0.242,0.000,0.794,1,0.301,425.372,0.964,0.122,140.023,0.981,4.000,0.129,31528,Apocalypse Cow,Losing Love (DJ Wout Remix),1999
ARLNSD41187FB4D9A0,Italy,42.504,12.573,Sergio Franchi,0.233,0.422,,0.000,SORLYZU12AB017CE89,AR81SIQ1187B9B4169,-17.962,ballad,203.729,0.667,0.606,0.780,0.606,2.519,2.000,0.609,1,0.672,197.178,0.298,0.606,90.098,1.000,4.000,0.638,539413,This Is Sergio Franchi,Arrivederci Roma,0
AROWNZP1187FB3C028,Illinois,37.157,-63.933,Black Box,0.362,0.612,,0.000,SOIDSSZ12A8C142A76,AR6LYGU1187FB57966,-9.159,disco,272.143,0.000,1.536,0.914,0.521,0.978,9.000,0.783,0,0.325,260.777,0.581,0.267,118.834,0.903,4.000,0.874,614814,NOW Dance Anthems,Ride On Time (Original Version),0
AREMOC71187B996C2F,Not available,37.157,-63.933,Lara Fabian,0.458,0.632,french,1.000,SORWASK12A6D4FA5ED,ARV01OT1187FB39656,-7.387,ballad,273.136,0.063,1.331,0.727,0.237,0.206,2.000,0.670,1,0.662,258.485,0.925,0.237,109.965,1.000,4.000,1.000,226414,Carpe Diem,"RamA""ne Moi",1994
ARY0XD81187FB5CF38,Not available,37.157,-63.933,Mustafa Sandal,0.409,0.589,turkish,2.000,SOWESXJ12A8C136BEC,AREZHYV1187FB3FDC7,-11.772,eurodance,202.997,0.078,1.967,0.943,0.548,0.525,1.000,0.959,0,0.822,192.865,0.594,0.188,85.000,0.923,4.000,0.640,290794,Araba,Beni Aglatma,0
AR8LMZM1187B9A8160,"Houston, TX",37.157,-63.933,Brooke Valentine,0.359,0.706,,0.000,SORCBRS12A8C138350,ARE9CYJ1187B9B052A,-6.825,crunk,261.538,0.083,1.363,0.751,0.283,0.253,1.000,0.826,1,0.530,257.295,1.000,0.283,111.936,0.942,4.000,0.955,151246,Chain Letter,Taste Of Dis (Explicit Version),2005
